,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.6877945,0.7448696
1,13.355346,9.0,-0.53962016,0.7316495
2,-18.481981,13.0,-0.21329911,-0.5695449
3,-27.5,4.0,-0.1410822,0.57169735
4,11.0867195,13.0,-0.8477602,0.52792346
5,10.449192,15.0,-0.4899907,-0.10858607
6,5.060262,14.0,0.04988583,0.022116493
7,-10.562893,9.0,-0.8430804,0.6944294
8,22.148148,10.0,0.2652146,0.099943474
9,1.9596927,23.0,-0.18305565,-0.06562803
10,-34.18617,8.0,-0.30339357,-0.013234925
11,2.9117646,5.0,-2.5690668,2.6223137
12,9.967213,11.0,-0.05773753,-0.9247953
13,-50.230583,8.0,-0.38411143,0.03433356
14,3.1,4.0,-0.6308075,1.0008559
15,-35.0,1.0,-0.40914235,0.16604452
16,-70.78571,5.0,-0.34597296,0.9199006
17,-65.0,3.0,-3.608951,-0.067576334
18,155.0,1.0,-2.084058,-1.6368015
19,35.454056,7.0,2.1104007,-2.8642576
20,42.51613,6.0,-1.8178508,-0.37085706
21,-8.097015,6.0,0.7802195,-6.7533693
22,16.40964,6.0,0.12393169,-1.0799662
23,58.0,3.0,0.8040989,-1.5833213
24,-83.0,2.0,-0.37249652,-2.7180793
25,121.5,2.0,0.9088659,2.453497
26,0.9,10.0,1.3452189,-3.8152795
27,15.380597,6.0,-0.42115226,0.8997408
28,-23.576923,4.0,-1.0070316,-0.6627016
29,17.910448,6.0,-0.44343597,-3.606144
30,14.379791,17.0,0.024018407,-0.51503855
31,0.84887797,20.0,-0.08276422,-0.26786217
32,0.75686276,12.0,-0.95314723,0.43763074
33,1.3622942,13.0,-1.0342264,0.5372144
34,27.35,10.0,-1.2540911,0.42641252
35,-38.597015,6.0,-0.8075805,-0.50771236
36,2.737118,14.0,-0.38155273,0.8975091
37,-6.9890842,13.0,-0.9143195,0.30602485
38,11.567164,6.0,-0.27934873,0.49685636
39,31.5,6.0,-0.63239056,0.30824035
40,0.24863388,11.0,-0.8187628,-0.25401288
41,-0.9029851,6.0,-0.5640915,0.172419
42,5.76555,14.0,-0.16405386,0.2177732
43,13.393333,14.0,0.4956391,-1.3025739
44,2.877698,15.0,-0.42114496,0.16070502
45,-10.476395,7.0,-0.35362393,0.3453012
46,22.377697,15.0,-0.509905,0.35117292
47,96.5,2.0,-0.6352006,-0.38023728
48,7.4367347,10.0,-0.47046265,-4.422422
49,-22.249098,10.0,-1.286301,0.4636418
50,7.0,9.0,0.25212288,-1.3420341
51,7.7,10.0,-1.0554218,-1.046188
52,-1.3174603,12.0,-0.2162292,0.34228662
53,16.214285,5.0,-0.017287076,-0.42424375
54,3.358209,6.0,-0.25464132,-0.16705647
55,10.930851,8.0,-0.6844046,0.15021032
56,-11.632653,10.0,-0.25597176,-0.09859266
57,-25.666666,6.0,-0.13359089,0.04959502
