,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3773229,3.3744667
1,13.355346,9.0,1.3610222,3.399239
2,-18.481981,13.0,1.3457972,3.333035
3,-27.5,4.0,1.365124,3.3606906
4,11.0867195,13.0,1.3904512,3.3426201
5,10.449192,15.0,1.3668606,3.3758252
6,5.060262,14.0,1.375239,3.4021447
7,-10.562893,9.0,1.3896995,3.3959832
8,22.148148,10.0,1.3832569,3.4038315
9,1.9596927,23.0,1.3796049,3.4179902
10,-34.18617,8.0,1.3818632,3.3567367
11,2.9117646,5.0,1.3410748,3.4005604
12,9.967213,11.0,1.3575966,3.3140163
13,-50.230583,8.0,1.366997,3.400462
14,3.1,4.0,1.340116,3.4013927
15,-35.0,1.0,1.3199396,3.3920758
16,-70.78571,5.0,1.4023271,3.3553753
17,-65.0,3.0,1.3410027,3.298369
18,155.0,1.0,1.3467857,3.3570123
19,35.454056,7.0,1.3655243,3.399105
20,42.51613,6.0,1.3390036,3.3913453
21,-8.097015,6.0,1.3823359,3.362719
22,16.40964,6.0,1.3646076,3.3632634
23,58.0,3.0,1.3493252,3.4047241
24,-83.0,2.0,1.3721433,3.3629925
25,121.5,2.0,1.331467,3.3862426
26,0.9,10.0,1.3096488,3.4305668
27,15.380597,6.0,1.3345269,3.3730507
28,-23.576923,4.0,1.3578173,3.4359374
29,17.910448,6.0,1.3467083,3.4546978
30,14.379791,17.0,1.3408445,3.365705
31,0.84887797,20.0,1.3290392,3.3653245
32,0.75686276,12.0,1.3316532,3.4166634
33,1.3622942,13.0,1.3461171,3.429586
34,27.35,10.0,1.3749502,3.359531
35,-38.597015,6.0,1.32496,3.440649
36,2.737118,14.0,1.298233,3.3995862
37,-6.9890842,13.0,1.3715699,3.4111233
38,11.567164,6.0,1.3515106,3.4380355
39,31.5,6.0,1.346933,3.4513047
40,0.24863388,11.0,1.4060758,3.3626297
41,-0.9029851,6.0,1.3492368,3.3679452
42,5.76555,14.0,1.3863126,3.3998375
43,13.393333,14.0,1.3599684,3.3555293
44,2.877698,15.0,1.3429108,3.398555
45,-10.476395,7.0,1.3814236,3.3496842
46,22.377697,15.0,1.3402498,3.3604636
47,96.5,2.0,1.3769829,3.404834
48,7.4367347,10.0,1.3841028,3.3932366
49,-22.249098,10.0,1.3935387,3.3403091
50,7.0,9.0,1.3815081,3.3673425
51,7.7,10.0,1.3884327,3.385921
52,-1.3174603,12.0,1.3799822,3.4045053
53,16.214285,5.0,1.3370742,3.3474953
54,3.358209,6.0,1.386966,3.3508415
55,10.930851,8.0,1.3288174,3.3894532
56,-11.632653,10.0,1.3115336,3.4085727
57,-25.666666,6.0,1.3608145,3.4267204
