,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.21116062,0.704898
1,20.9062,8.0,-1.0117913,0.8317008
2,-9.339346,6.0,-0.15281317,0.072043814
3,9.256239,8.0,-1.1339201,0.72276896
4,-11.211081,7.0,-1.0827558,0.24436712
5,9.8412285,13.0,-0.10283542,0.5001116
6,-45.790974,6.0,-0.045818705,-0.30911443
7,41.264133,6.0,-1.3692849,2.1008162
8,173.80293,3.0,1.409041,-0.21401031
9,43.73482,9.0,0.3332842,0.57294786
10,-5.5614862,17.0,-2.3447888,1.9251499
11,0.57962275,17.0,-2.642174,0.066582985
12,11.576151,10.0,-3.769132,2.590459
13,-114.91992,2.0,-3.2195847,0.84990704
14,27.155832,5.0,0.2507658,-2.1477323
15,1.3049666,5.0,-4.4282155,2.8658032
16,-4.607682,10.0,1.5069543,-0.6296224
17,3.8783884,13.0,3.6729286,-3.5460534
18,-27.58629,8.0,-1.6723381,0.4714199
19,20.694126,7.0,-0.21198528,0.34889925
20,11.268976,11.0,0.46547112,0.20446558
21,22.378483,6.0,-0.17174098,0.12627684
22,11.544721,5.0,1.7665176,-0.030998755
23,-4.803942,15.0,-0.62989634,0.3220879
24,-3.6219366,19.0,-0.19803846,-0.7226505
25,-16.695868,8.0,-0.40124005,0.83098924
26,24.564444,15.0,-1.559843,0.58240926
27,-4.930147,5.0,-1.227147,0.35386357
28,-16.344067,8.0,-0.28078598,0.047740348
29,39.908985,3.0,0.10030419,0.33230883
30,5.2577696,14.0,0.35573414,-0.05331681
31,-1.2962847,6.0,0.33822054,-0.086913034
32,-2.7570312,4.0,0.5777388,0.6316471
33,-0.4192758,14.0,-1.2976058,-0.35676032
34,12.23515,5.0,-0.062713146,0.18899056
35,22.127974,8.0,-0.049722396,0.58261645
36,2.5693219,8.0,0.112238266,-0.10446505
37,1.808425,8.0,-0.42775068,0.4731875
38,8.061872,13.0,-0.24928272,0.5339681
39,15.2993,14.0,0.32788667,0.3205447
40,-0.5577119,15.0,0.40377316,0.09241016
41,20.824429,5.0,-0.35924286,0.040395573
42,9.238172,13.0,0.5811945,0.24365708
43,21.348549,15.0,-0.20902348,0.5377492
44,16.637447,14.0,-0.26624817,0.25310785
45,1.3774484,17.0,-0.49907583,0.5195714
46,-4.5557117,14.0,0.29665092,-0.31094718
47,14.801595,12.0,-0.40310875,-0.2517032
48,-4.4478397,8.0,0.13512182,0.14674965
49,10.707933,16.0,0.47718707,0.46260428
50,29.289661,7.0,0.056816924,0.2549241
51,15.118054,8.0,-0.8218732,0.35699406
52,49.372753,3.0,0.4142949,0.29796854
53,3.2299805,2.0,1.7786627,-0.3314047
54,57.125,2.0,-0.66422904,-0.110899426
55,60.73919,5.0,0.0055420967,-0.17080796
56,-29.74294,6.0,-1.6676651,1.2600533
57,-160.93388,3.0,2.3620892,-1.0852525
58,17.907812,3.0,-3.2243412,-3.0697358
59,-23.081564,9.0,-7.087658,2.237067
60,85.15006,3.0,4.9794154,0.7951878
61,143.15918,1.0,-2.388228,1.0591614
62,102.43506,2.0,0.42260066,0.87332714
63,54.76299,3.0,-4.7643585,1.205816
64,15.690137,3.0,-0.53514993,0.6753009
65,-8.284551,8.0,0.45273066,0.41617012
66,29.172983,6.0,3.7665856,0.1622119
67,-0.8504266,13.0,-0.8436753,-0.2959723
68,183.17969,1.0,0.73814404,0.36191037
69,23.547497,11.0,-0.4650585,-2.8895028
70,-23.109634,12.0,-0.72966504,-3.525639
71,18.84743,8.0,-2.8899913,-1.7926261
72,0.91320753,7.0,-4.164944,-1.4641664
73,21.63168,8.0,-0.7049014,1.3732264
74,6.5820074,9.0,-0.029160783,0.47559762
75,12.064062,3.0,-0.80175275,0.5504265
76,18.740486,9.0,0.31107575,0.56049687
77,-3.530998,12.0,-0.1323234,0.3318916
78,25.79237,6.0,0.32017288,0.17907421
79,-6.3035493,10.0,0.74383765,0.46196556
80,-39.689453,1.0,0.399451,0.76280266
81,13.587177,4.0,0.8471012,-0.66640836
82,-42.535038,6.0,-0.32959098,-0.5019485
83,-36.560772,4.0,0.62437403,-0.2693726
84,36.86437,6.0,1.660401,-0.9275715
85,-57.312485,6.0,-1.7308178,0.19574933
86,-39.79004,3.0,1.6698192,4.027927
87,17.091776,6.0,-3.7854,-1.5966164
88,45.416542,4.0,0.17252739,2.0838237
89,-202.48047,1.0,2.6722982,-0.6599586
90,37.754883,2.0,-6.8552184,1.439211
