,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3377211,16.0967
1,20.9062,8.0,0.46446505,5.526326
2,-9.339346,6.0,0.037614632,0.2314003
3,9.256239,8.0,0.18763085,2.058343
4,-11.211081,7.0,-0.74124634,4.0300055
5,9.8412285,13.0,-0.68436825,1.1221627
6,-45.790974,6.0,-1.1165209,2.9490447
7,41.264133,6.0,-0.4478368,0.20726618
8,173.80293,3.0,-3.9248066,5.896167
9,43.73482,9.0,6.9124312,10.398949
10,-5.5614862,17.0,-4.140023,4.4359236
11,0.57962275,17.0,-2.3774648,18.014002
12,11.576151,10.0,-2.6910145,17.325237
13,-114.91992,2.0,-1.3147784,4.261607
14,27.155832,5.0,2.405704,3.695422
15,1.3049666,5.0,-3.53855,13.1311245
16,-4.607682,10.0,2.82399,-4.5056353
17,3.8783884,13.0,0.6435768,3.6731129
18,-27.58629,8.0,-1.7835572,3.0730357
19,20.694126,7.0,-0.13459106,0.19866887
20,11.268976,11.0,-1.4696796,3.7923164
21,22.378483,6.0,0.49868917,-0.77991974
22,11.544721,5.0,-1.3171846,2.7770905
23,-4.803942,15.0,-0.26600718,1.8094728
24,-3.6219366,19.0,-0.3445644,3.243462
25,-16.695868,8.0,-0.7537508,4.3120065
26,24.564444,15.0,-0.5838661,1.195794
27,-4.930147,5.0,-1.9240955,4.0600386
28,-16.344067,8.0,-0.25791183,-0.387878
29,39.908985,3.0,-0.91310894,2.8031368
30,5.2577696,14.0,-1.0676612,4.8680153
31,-1.2962847,6.0,0.6515251,-1.6482925
32,-2.7570312,4.0,-1.2296349,3.5321274
33,-0.4192758,14.0,-1.5178652,4.0375476
34,12.23515,5.0,-1.1672571,1.8918238
35,22.127974,8.0,-0.40180358,1.1367747
36,2.5693219,8.0,0.3179968,1.362751
37,1.808425,8.0,-0.7506673,1.3126132
38,8.061872,13.0,-0.54274255,3.3917127
39,15.2993,14.0,-1.4760548,2.205934
40,-0.5577119,15.0,-0.6772932,1.7867848
41,20.824429,5.0,0.27643025,1.3975633
42,9.238172,13.0,-2.020191,4.047258
43,21.348549,15.0,-0.1936419,0.6863065
44,16.637447,14.0,-1.9692335,3.2584183
45,1.3774484,17.0,-0.2693109,2.4169688
46,-4.5557117,14.0,-0.73991257,2.5691688
47,14.801595,12.0,-0.5933921,2.8627458
48,-4.4478397,8.0,-0.9409522,3.8925178
49,10.707933,16.0,-0.050711,0.27168816
50,29.289661,7.0,-1.5028846,3.412394
51,15.118054,8.0,0.9502428,2.47836
52,49.372753,3.0,0.67248726,1.3881749
53,3.2299805,2.0,-2.0730562,3.867894
54,57.125,2.0,-1.0995783,1.3523402
55,60.73919,5.0,-2.35722,7.5352545
56,-29.74294,6.0,0.039235592,2.3618462
57,-160.93388,3.0,-1.7378623,4.403996
58,17.907812,3.0,1.678726,13.806641
59,-23.081564,9.0,-0.42345968,15.188609
60,85.15006,3.0,5.723278,-8.831972
61,143.15918,1.0,-0.42064667,8.408239
62,102.43506,2.0,2.9929893,3.1237526
63,54.76299,3.0,-4.5724564,9.643233
64,15.690137,3.0,-1.5661238,13.962988
65,-8.284551,8.0,-3.0431776,19.66103
66,29.172983,6.0,-0.47000068,11.721845
67,-0.8504266,13.0,-1.7584496,6.980053
68,183.17969,1.0,0.6325802,-0.4580887
69,23.547497,11.0,-7.5024643,9.422313
70,-23.109634,12.0,0.74901664,-3.5328026
71,18.84743,8.0,-1.0033185,19.188309
72,0.91320753,7.0,-5.364473,19.957235
73,21.63168,8.0,-0.67995656,-0.58542293
74,6.5820074,9.0,-2.3552432,3.8643787
75,12.064062,3.0,-0.39789313,0.65174425
76,18.740486,9.0,-0.8844085,3.002033
77,-3.530998,12.0,-0.9581615,1.8825575
78,25.79237,6.0,-0.6409518,1.5323404
79,-6.3035493,10.0,-1.2775396,3.9045777
80,-39.689453,1.0,-0.11882806,-0.3412608
81,13.587177,4.0,0.4003199,3.71903
82,-42.535038,6.0,-2.0298545,6.8182373
83,-36.560772,4.0,0.7932333,-4.2162213
84,36.86437,6.0,1.22363,3.6883628
85,-57.312485,6.0,0.069873,6.3959837
86,-39.79004,3.0,2.586427,-5.8451996
87,17.091776,6.0,1.7201698,7.555579
88,45.416542,4.0,0.48758355,4.99448
89,-202.48047,1.0,3.322637,-0.8013695
90,37.754883,2.0,4.723663,-1.535738
91,-117.31126,7.0,-5.842963,28.94007
92,18.492144,6.0,3.3013008,-10.959171
93,49.995808,7.0,0.9096991,8.9372225
94,93.61992,3.0,4.888158,-0.07828379
95,8.221126,6.0,-0.89473075,3.110202
96,19.044462,6.0,-1.6278543,2.0979981
97,31.429531,6.0,-2.6387572,11.489223
98,1.3521115,13.0,-2.6320426,6.8504424
99,-61.43506,2.0,1.5078521,1.1022555
100,24.062206,7.0,-0.05459366,3.7420833
101,-243.12988,1.0,-1.5874816,8.588085
102,28.854511,13.0,1.4390938,-2.3478162
103,3.278277,14.0,-2.293879,25.525898
