,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5476681,3.2209866
1,13.355346,9.0,1.5950184,3.2000527
2,-18.481981,13.0,1.5529829,3.1693826
3,-27.5,4.0,1.5060489,3.1541708
4,11.0867195,13.0,1.6020836,3.1941922
5,10.449192,15.0,1.5804083,3.1778035
6,5.060262,14.0,1.5225282,3.1892037
7,-10.562893,9.0,1.5257862,3.1583683
8,22.148148,10.0,1.5686502,3.2038307
9,1.9596927,23.0,1.5321757,3.101207
10,-34.18617,8.0,1.5414965,3.1144257
11,2.9117646,5.0,1.5675957,3.1861222
12,9.967213,11.0,1.5632837,3.31125
13,-50.230583,8.0,1.5327562,3.117752
14,3.1,4.0,1.5326712,3.2119248
15,-35.0,1.0,1.585278,3.2135844
16,-70.78571,5.0,1.5684186,3.1917777
17,-65.0,3.0,1.5484802,3.1679778
18,155.0,1.0,1.6127943,3.2676296
19,35.454056,7.0,1.5595684,3.190821
20,42.51613,6.0,1.5318512,3.1523736
21,-8.097015,6.0,1.5380622,3.1781707
22,16.40964,6.0,1.542632,3.1867452
23,58.0,3.0,1.5792539,3.2184613
24,-83.0,2.0,1.5676839,3.2254353
25,121.5,2.0,1.5269998,3.1347303
26,0.9,10.0,1.5701784,3.140945
27,15.380597,6.0,1.5631187,3.1525328
28,-23.576923,4.0,1.5196096,3.1881945
29,17.910448,6.0,1.5761399,3.2549431
30,14.379791,17.0,1.5466471,3.1819782
31,0.84887797,20.0,1.5470635,3.1582813
32,0.75686276,12.0,1.5489533,3.17464
33,1.3622942,13.0,1.5483338,3.2407043
34,27.35,10.0,1.510578,3.1034257
35,-38.597015,6.0,1.537185,3.2175267
36,2.737118,14.0,1.5246849,3.1627016
37,-6.9890842,13.0,1.5348301,3.1543128
38,11.567164,6.0,1.6256008,3.2752419
39,31.5,6.0,1.5692413,3.1989582
40,0.24863388,11.0,1.567097,3.22989
41,-0.9029851,6.0,1.5234997,3.1556258
42,5.76555,14.0,1.5219917,3.1626294
43,13.393333,14.0,1.600033,3.203426
44,2.877698,15.0,1.5243495,3.137932
45,-10.476395,7.0,1.5939796,3.2079215
46,22.377697,15.0,1.5559697,3.1976526
47,96.5,2.0,1.6196073,3.2444046
48,7.4367347,10.0,1.6182747,3.2323966
49,-22.249098,10.0,1.5818149,3.2170174
50,7.0,9.0,1.5542715,3.2034786
51,7.7,10.0,1.5512142,3.2292373
52,-1.3174603,12.0,1.5419286,3.1082397
53,16.214285,5.0,1.5805889,3.2726593
54,3.358209,6.0,1.5740861,3.2000713
55,10.930851,8.0,1.5796101,3.2736144
56,-11.632653,10.0,1.5603628,3.244423
57,-25.666666,6.0,1.5305984,3.1931903
