,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1309348,3.63899
1,44.99697,3.0,-1.1322315,3.6389966
2,9.431466,5.0,-1.1279509,3.612254
3,26.483215,7.0,-1.1285712,3.6266263
4,16.76927,12.0,-1.1264007,3.6166027
5,1.0359265,12.0,-1.1352327,3.6478672
6,26.856148,11.0,-1.1352737,3.6581771
7,-196.29004,1.0,-1.1205121,3.6193442
8,26.230917,13.0,-1.1237144,3.6029155
9,11.57612,19.0,-1.1361768,3.6545358
10,16.701416,5.0,-1.1314341,3.6418755
11,-61.15496,5.0,-1.129504,3.6436622
12,-31.086426,5.0,-1.1245226,3.6291976
13,-17.839777,8.0,-1.1347218,3.6514409
14,90.65898,4.0,-1.127501,3.6217225
15,15.9391365,7.0,-1.1341901,3.6520991
16,-18.472513,7.0,-1.121762,3.610012
17,6.686647,10.0,-1.1193733,3.5928574
18,-0.5297696,8.0,-1.1271578,3.6255288
19,1.9032917,5.0,-1.1565015,3.7366402
20,-95.440765,4.0,-1.1349386,3.659076
21,176.33008,1.0,-1.1268566,3.6066704
22,152.9497,1.0,-1.1248115,3.6185493
23,35.144817,6.0,-1.1273999,3.6264453
24,31.152792,7.0,-1.1229473,3.603376
25,13.694999,5.0,-1.1301173,3.6151538
26,-4.9610314,12.0,-1.1220789,3.5979905
27,-19.299688,6.0,-1.1332691,3.6414726
28,14.145808,4.0,-1.1251869,3.623671
29,29.035103,8.0,-1.1374581,3.669822
30,22.444355,9.0,-1.1306927,3.6419854
31,7.083429,21.0,-1.1341863,3.6569314
32,-15.935127,9.0,-1.1331664,3.6361842
33,22.805614,18.0,-1.1290793,3.6200595
34,13.212337,8.0,-1.1247902,3.6213431
35,19.324472,11.0,-1.1340362,3.6357338
36,-64.11752,4.0,-1.1328167,3.6280696
37,-62.109863,2.0,-1.127598,3.6146264
38,26.11965,10.0,-1.1528035,3.7244344
39,-138.9683,6.0,-1.1500748,3.7094092
40,103.771034,4.0,-1.125556,3.6192112
41,-208.76636,5.0,-1.1345334,3.654635
42,-750.25,1.0,-1.1241521,3.6195939
43,430.18994,1.0,-1.135165,3.6613922
44,-271.06006,1.0,-1.1386616,3.6705616
45,-33.56006,1.0,-1.1221049,3.6222794
