,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.79264396,2.4029708
1,13.355346,9.0,0.91605675,2.29559
2,-18.481981,13.0,0.5593707,1.8667257
3,-27.5,4.0,0.82573605,1.3422172
4,11.0867195,13.0,0.4928574,1.4812727
5,10.449192,15.0,0.7206002,2.902464
6,5.060262,14.0,1.5643214,2.6268392
7,-10.562893,9.0,0.74388486,2.5424457
8,22.148148,10.0,1.3948202,1.5454578
9,1.9596927,23.0,0.5667933,2.2632804
10,-34.18617,8.0,0.6381878,1.8955717
11,2.9117646,5.0,1.0860971,2.086347
12,9.967213,11.0,0.7132616,2.812862
13,-50.230583,8.0,1.4086673,2.0212789
14,3.1,4.0,0.3881523,2.5563903
15,-35.0,1.0,-0.022406816,1.8392681
16,-70.78571,5.0,2.8998647,3.1834416
17,-65.0,3.0,1.2638762,3.321589
18,155.0,1.0,1.4000194,4.194928
19,35.454056,7.0,4.499238,8.267945
20,42.51613,6.0,2.4888966,9.865701
21,-8.097015,6.0,6.4329314,12.163197
22,16.40964,6.0,2.6484423,8.893803
23,58.0,3.0,1.7390211,3.672337
24,-83.0,2.0,0.91768086,3.253627
25,121.5,2.0,1.9735174,3.4435954
26,0.9,10.0,2.119581,10.001259
27,15.380597,6.0,1.4730703,6.2684646
28,-23.576923,4.0,5.3238688,8.310702
29,17.910448,6.0,1.4295667,6.236011
30,14.379791,17.0,0.57827747,2.2843103
31,0.84887797,20.0,0.19369899,1.3912847
32,0.75686276,12.0,0.7909516,2.2157912
33,1.3622942,13.0,0.7302583,2.6205125
34,27.35,10.0,1.0006255,2.428965
35,-38.597015,6.0,0.36638436,1.4715217
36,2.737118,14.0,1.6346499,2.155781
37,-6.9890842,13.0,0.4547841,2.379499
38,11.567164,6.0,1.0240875,2.8597255
39,31.5,6.0,1.3372074,2.0782921
40,0.24863388,11.0,0.3512176,2.2002182
41,-0.9029851,6.0,0.6306778,2.3633099
42,5.76555,14.0,0.98832095,0.7324517
43,13.393333,14.0,0.027091894,2.192956
44,2.877698,15.0,0.57294834,1.6687473
45,-10.476395,7.0,0.66278535,1.7517726
46,22.377697,15.0,1.0393133,1.9771607
47,96.5,2.0,0.60727453,2.4750679
48,7.4367347,10.0,0.4315196,2.5732024
49,-22.249098,10.0,0.65168,5.892559
50,7.0,9.0,4.180977,6.9255853
51,7.7,10.0,1.4388827,5.4905443
52,-1.3174603,12.0,0.6959233,1.6250576
53,16.214285,5.0,0.9444262,2.0616124
54,3.358209,6.0,0.5896893,1.6467075
55,10.930851,8.0,0.5085991,1.6117909
56,-11.632653,10.0,0.8496591,1.5143613
57,-25.666666,6.0,0.8772041,1.1430103
