,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5370978,3.274276
1,13.355346,9.0,1.4896349,3.2260451
2,-18.481981,13.0,1.5184343,3.2314484
3,-27.5,4.0,1.5614028,3.2905412
4,11.0867195,13.0,1.5067122,3.2299278
5,10.449192,15.0,1.486094,3.1650338
6,5.060262,14.0,1.548096,3.279283
7,-10.562893,9.0,1.557189,3.326839
8,22.148148,10.0,1.5260133,3.2445214
9,1.9596927,23.0,1.5403323,3.2719257
10,-34.18617,8.0,1.5415308,3.2830925
11,2.9117646,5.0,1.5376232,3.274652
12,9.967213,11.0,1.5605285,3.2989821
13,-50.230583,8.0,1.559034,3.309021
14,3.1,4.0,1.5321122,3.274604
15,-35.0,1.0,1.5161885,3.2163002
16,-70.78571,5.0,1.5328243,3.268125
17,-65.0,3.0,1.5689855,3.3184998
18,155.0,1.0,1.5289671,3.260601
19,35.454056,7.0,1.559149,3.287187
20,42.51613,6.0,1.5607269,3.3247483
21,-8.097015,6.0,1.501913,3.20789
22,16.40964,6.0,1.5228069,3.244912
23,58.0,3.0,1.5416312,3.309332
24,-83.0,2.0,1.501396,3.233762
25,121.5,2.0,1.4862511,3.1633854
26,0.9,10.0,1.5056003,3.2267337
27,15.380597,6.0,1.5187937,3.2395852
28,-23.576923,4.0,1.5339884,3.2696705
29,17.910448,6.0,1.5147433,3.2479043
30,14.379791,17.0,1.5466071,3.2989707
31,0.84887797,20.0,1.5274286,3.2704628
32,0.75686276,12.0,1.5461648,3.277694
33,1.3622942,13.0,1.5447628,3.2669277
34,27.35,10.0,1.5253284,3.262696
35,-38.597015,6.0,1.4858912,3.1957314
36,2.737118,14.0,1.5729848,3.3149078
37,-6.9890842,13.0,1.5142441,3.2416847
38,11.567164,6.0,1.582761,3.3257327
39,31.5,6.0,1.5309556,3.2524803
40,0.24863388,11.0,1.5299704,3.2474282
41,-0.9029851,6.0,1.5794289,3.333117
42,5.76555,14.0,1.5514404,3.2858841
43,13.393333,14.0,1.5678937,3.2880268
44,2.877698,15.0,1.5519218,3.3137443
45,-10.476395,7.0,1.5753467,3.3269787
46,22.377697,15.0,1.5804543,3.3335137
47,96.5,2.0,1.5407541,3.304236
48,7.4367347,10.0,1.5108153,3.2260537
49,-22.249098,10.0,1.5240066,3.2362213
50,7.0,9.0,1.4809921,3.1779354
51,7.7,10.0,1.5426228,3.3032234
52,-1.3174603,12.0,1.527756,3.2288775
53,16.214285,5.0,1.5664275,3.3097007
54,3.358209,6.0,1.5159162,3.2346764
55,10.930851,8.0,1.5405413,3.243116
56,-11.632653,10.0,1.5209796,3.2184148
57,-25.666666,6.0,1.4797596,3.177237
