,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4802802,5.3979006
1,20.9062,8.0,-1.4809463,5.400667
2,-9.339346,6.0,-1.4802538,5.388804
3,9.256239,8.0,-1.4762791,5.3909135
4,-11.211081,7.0,-1.4803207,5.397643
5,9.8412285,13.0,-1.4772279,5.393473
6,-45.790974,6.0,-1.4812881,5.399929
7,41.264133,6.0,-1.4779065,5.395896
8,173.80293,3.0,-1.4808788,5.400338
9,43.73482,9.0,-1.4807818,5.40021
10,-5.5614862,17.0,-1.4773726,5.395045
11,0.57962275,17.0,-1.4805601,5.399499
12,11.576151,10.0,-1.4802196,5.397339
13,-114.91992,2.0,-1.4811003,5.4009123
14,27.155832,5.0,-1.477524,5.3958917
15,1.3049666,5.0,-1.47737,5.392739
16,-4.607682,10.0,-1.4808363,5.400064
17,3.8783884,13.0,-1.4777615,5.395265
18,-27.58629,8.0,-1.4814379,5.393813
19,20.694126,7.0,-1.4817015,5.394633
20,11.268976,11.0,-1.4808047,5.399268
21,22.378483,6.0,-1.4773207,5.3952017
22,11.544721,5.0,-1.477202,5.3925133
23,-4.803942,15.0,-1.480377,5.396611
24,-3.6219366,19.0,-1.4801337,5.397312
25,-16.695868,8.0,-1.481098,5.3998632
26,24.564444,15.0,-1.4798388,5.3968415
27,-4.930147,5.0,-1.4770643,5.3942666
28,-16.344067,8.0,-1.4809065,5.398753
29,39.908985,3.0,-1.4762905,5.3904266
30,5.2577696,14.0,-1.480663,5.3989687
31,-1.2962847,6.0,-1.4798237,5.397091
32,-2.7570312,4.0,-1.4809034,5.4005675
33,-0.4192758,14.0,-1.4810857,5.400813
34,12.23515,5.0,-1.481006,5.400584
35,22.127974,8.0,-1.4810994,5.4012566
36,2.5693219,8.0,-1.4800885,5.397218
37,1.808425,8.0,-1.4778045,5.3951187
38,8.061872,13.0,-1.4773362,5.3935666
39,15.2993,14.0,-1.4770778,5.3926725
40,-0.5577119,15.0,-1.480665,5.398078
41,20.824429,5.0,-1.4801891,5.397738
42,9.238172,13.0,-1.4771932,5.3939047
43,21.348549,15.0,-1.4777818,5.395137
44,16.637447,14.0,-1.4810579,5.400256
45,1.3774484,17.0,-1.4802562,5.396496
46,-4.5557117,14.0,-1.4777023,5.3961205
47,14.801595,12.0,-1.481171,5.4001822
48,-4.4478397,8.0,-1.4804361,5.3990464
49,10.707933,16.0,-1.4817773,5.3948073
50,29.289661,7.0,-1.4803547,5.3980856
51,15.118054,8.0,-1.4773364,5.394248
52,49.372753,3.0,-1.480616,5.399705
53,3.2299805,2.0,-1.4807196,5.399147
54,57.125,2.0,-1.480705,5.4000597
55,60.73919,5.0,-1.4781418,5.3959723
56,-29.74294,6.0,-1.477472,5.395265
57,-160.93388,3.0,-1.4810438,5.400604
58,17.907812,3.0,-1.4775382,5.3958654
59,-23.081564,9.0,-1.4801656,5.397161
60,85.15006,3.0,-1.4767078,5.3923483
61,143.15918,1.0,-1.4806604,5.3997197
62,102.43506,2.0,-1.4807007,5.3992085
63,54.76299,3.0,-1.4763325,5.389957
64,15.690137,3.0,-1.4804207,5.3964806
65,-8.284551,8.0,-1.4803803,5.397597
66,29.172983,6.0,-1.476599,5.39091
67,-0.8504266,13.0,-1.481179,5.401284
68,183.17969,1.0,-1.4764634,5.3900194
69,23.547497,11.0,-1.4808494,5.4003882
70,-23.109634,12.0,-1.4770567,5.3926086
71,18.84743,8.0,-1.4805624,5.39755
72,0.91320753,7.0,-1.4777341,5.39495
73,21.63168,8.0,-1.4815067,5.3932624
74,6.5820074,9.0,-1.4800413,5.39589
75,12.064062,3.0,-1.4813331,5.4009433
76,18.740486,9.0,-1.4806006,5.3994584
77,-3.530998,12.0,-1.4775144,5.394854
78,25.79237,6.0,-1.4776828,5.387002
79,-6.3035493,10.0,-1.47793,5.395653
80,-39.689453,1.0,-1.4812506,5.400326
81,13.587177,4.0,-1.4804986,5.398196
82,-42.535038,6.0,-1.480777,5.3975654
83,-36.560772,4.0,-1.4775503,5.395983
84,36.86437,6.0,-1.480253,5.397376
85,-57.312485,6.0,-1.4804157,5.398862
86,-39.79004,3.0,-1.4771968,5.393779
87,17.091776,6.0,-1.4773442,5.3926096
88,45.416542,4.0,-1.4810466,5.399495
89,-202.48047,1.0,-1.4774206,5.395355
90,37.754883,2.0,-1.4810514,5.399929
91,-117.31126,7.0,-1.4776893,5.3949804
92,18.492144,6.0,-1.4819578,5.3946114
93,49.995808,7.0,-1.4805708,5.3984942
94,93.61992,3.0,-1.4797727,5.3962784
95,8.221126,6.0,-1.480992,5.4006143
96,19.044462,6.0,-1.4802154,5.396424
97,31.429531,6.0,-1.4805391,5.398204
98,1.3521115,13.0,-1.476834,5.3928638
99,-61.43506,2.0,-1.4796848,5.395227
100,24.062206,7.0,-1.480565,5.399606
101,-243.12988,1.0,-1.4768654,5.3931913
102,28.854511,13.0,-1.4776971,5.3960595
103,3.278277,14.0,-1.4763294,5.389804
104,-9.121296,6.0,-1.480701,5.3981733
105,-74.777054,3.0,-1.4784577,5.3902297
106,38.02002,4.0,-1.4772403,5.394609
107,-56.506836,3.0,-1.4809936,5.400416
108,-10.044224,5.0,-1.4807878,5.3990946
109,22.460302,8.0,-1.47696,5.392733
110,71.75215,4.0,-1.4794573,5.394825
111,33.77737,10.0,-1.481106,5.4012556
112,8.488952,7.0,-1.4767759,5.3925223
113,10.8038435,8.0,-1.4773386,5.395028
114,-114.00241,6.0,-1.4767991,5.392817
115,195.86035,1.0,-1.4770364,5.3931
116,138.12012,1.0,-1.481341,5.400525
117,61.801945,4.0,-1.4772044,5.394685
118,-8.549805,1.0,-1.4808515,5.399025
119,66.45,4.0,-1.4805475,5.398295
120,31.85841,9.0,-1.4806626,5.3991833
121,-12.000973,13.0,-1.4806249,5.397107
122,111.56006,2.0,-1.4769481,5.3931336
123,108.28691,3.0,-1.4807904,5.4000425
124,15.613261,17.0,-1.4810073,5.4009104
125,8.748762,14.0,-1.4802717,5.3980036
126,21.896952,8.0,-1.4768269,5.3929634
127,69.09306,3.0,-1.4806781,5.3998117
128,30.182484,10.0,-1.480577,5.399598
129,2.648025,13.0,-1.4803293,5.3980684
130,23.296005,9.0,-1.4768444,5.392529
131,-72.40869,5.0,-1.4775412,5.3947206
132,18.110352,1.0,-1.4809483,5.400445
133,123.311134,3.0,-1.47749,5.3929124
134,27.067871,4.0,-1.4814482,5.392952
135,-116.66999,5.0,-1.4806803,5.3986063
136,-499.37012,1.0,-1.4774197,5.3952603
137,-285.25,1.0,-1.4813241,5.400328
138,-330.00784,4.0,-1.4810444,5.4008484
139,-1116.5303,1.0,-1.481301,5.399783
140,495.83008,1.0,-1.4777132,5.396235
