,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.035342,13.887022
1,13.355346,9.0,-0.06788971,13.297
2,-18.481981,13.0,-0.7398446,12.102479
3,-27.5,4.0,0.06282843,12.296792
4,11.0867195,13.0,2.869438,13.766943
5,10.449192,15.0,5.8592463,16.320219
6,5.060262,14.0,4.303406,15.5106325
7,-10.562893,9.0,-1.2045559,14.413443
8,22.148148,10.0,-0.73227614,13.292368
9,1.9596927,23.0,0.95779496,15.651629
10,-34.18617,8.0,-0.033689123,16.808765
11,2.9117646,5.0,1.1413316,16.2385
12,9.967213,11.0,4.32527,18.119898
13,-50.230583,8.0,5.376198,16.741596
14,3.1,4.0,4.960351,18.7626
15,-35.0,1.0,5.8927665,17.22552
16,-70.78571,5.0,10.077207,19.494389
17,-65.0,3.0,11.880437,27.782486
18,155.0,1.0,18.535503,29.96462
19,35.454056,7.0,25.2416,48.63935
20,42.51613,6.0,16.468557,46.653683
21,-8.097015,6.0,-7.0796766,50.56227
22,16.40964,6.0,1.8510323,47.468044
23,58.0,3.0,-0.6145521,18.71513
24,-83.0,2.0,3.3678424,24.025469
25,121.5,2.0,5.4444757,26.522663
26,0.9,10.0,8.934889,45.1956
27,15.380597,6.0,11.611059,42.471813
28,-23.576923,4.0,-3.3862853,40.454742
29,17.910448,6.0,5.9020586,36.198776
30,14.379791,17.0,1.4720377,12.495874
31,0.84887797,20.0,2.6151242,15.21451
32,0.75686276,12.0,-1.85695,15.207594
33,1.3622942,13.0,-0.8353096,15.480496
34,27.35,10.0,-0.028048193,16.052505
35,-38.597015,6.0,0.13511199,16.796217
36,2.737118,14.0,1.6036606,15.974093
37,-6.9890842,13.0,2.448217,18.135921
38,11.567164,6.0,6.201941,18.548666
39,31.5,6.0,1.5382097,15.049837
40,0.24863388,11.0,1.2220635,15.780798
41,-0.9029851,6.0,-1.7338235,13.63723
42,5.76555,14.0,-1.2259643,12.581708
43,13.393333,14.0,1.2739182,15.063654
44,2.877698,15.0,-0.60215986,12.398061
45,-10.476395,7.0,-1.3631971,13.054323
46,22.377697,15.0,-0.8342525,12.739252
47,96.5,2.0,1.1927029,17.012999
48,7.4367347,10.0,5.4036613,32.72534
49,-22.249098,10.0,-1.5850754,31.306458
50,7.0,9.0,-2.3557172,31.54392
51,7.7,10.0,6.7343855,30.961615
52,-1.3174603,12.0,2.7156987,12.942691
53,16.214285,5.0,-0.7780507,11.792293
54,3.358209,6.0,-0.3054172,11.154494
55,10.930851,8.0,-0.4962964,10.538126
56,-11.632653,10.0,-1.5099745,10.197558
57,-25.666666,6.0,-0.07571139,10.078905
