,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.8898576,2.7097096
1,20.9062,8.0,0.7021044,2.546185
2,-9.339346,6.0,-0.7707838,-0.5130248
3,9.256239,8.0,0.18399963,0.83554256
4,-11.211081,7.0,-0.12575261,0.5495981
5,9.8412285,13.0,0.54271364,1.3450305
6,-45.790974,6.0,0.15914288,0.04635756
7,41.264133,6.0,0.7889923,1.7555473
8,173.80293,3.0,1.535399,0.1818124
9,43.73482,9.0,0.7284034,4.041829
10,-5.5614862,17.0,-3.7061067,4.817369
11,0.57962275,17.0,1.2851813,2.2380478
12,11.576151,10.0,-1.303973,5.5706253
13,-114.91992,2.0,-0.4108993,1.8143003
14,27.155832,5.0,1.9530464,4.911162
15,1.3049666,5.0,4.1608086,0.96839106
16,-4.607682,10.0,0.60337836,1.8917935
17,3.8783884,13.0,0.37164202,0.9395844
18,-27.58629,8.0,0.28398117,1.6802847
19,20.694126,7.0,0.97551477,1.0458777
20,11.268976,11.0,0.5797633,-0.41807133
21,22.378483,6.0,-0.24787688,1.0744383
22,11.544721,5.0,0.5307648,0.8205845
23,-4.803942,15.0,-0.86075705,1.2231712
24,-3.6219366,19.0,0.312683,1.3277638
25,-16.695868,8.0,0.09787865,1.3381056
26,24.564444,15.0,-0.025908906,1.0583851
27,-4.930147,5.0,-0.20480283,0.8267555
28,-16.344067,8.0,-0.68855125,1.0824897
29,39.908985,3.0,0.3053998,0.8275283
30,5.2577696,14.0,0.31383327,0.81971264
31,-1.2962847,6.0,-1.6533592,0.4507521
32,-2.7570312,4.0,-0.5420071,1.1106856
33,-0.4192758,14.0,0.36358613,1.8206828
34,12.23515,5.0,0.2662755,0.19567007
35,22.127974,8.0,-0.034329224,0.48385072
36,2.5693219,8.0,-0.56191105,0.58946455
37,1.808425,8.0,-0.38211513,0.7140514
38,8.061872,13.0,0.1689158,1.130479
39,15.2993,14.0,-0.17273192,0.61553735
40,-0.5577119,15.0,0.5702909,0.8593221
41,20.824429,5.0,-0.083571635,1.2272555
42,9.238172,13.0,-0.8076042,0.60850495
43,21.348549,15.0,-0.60985607,1.5981781
44,16.637447,14.0,0.010464048,0.37387878
45,1.3774484,17.0,-0.14827357,1.641197
46,-4.5557117,14.0,-0.85720813,1.151398
47,14.801595,12.0,-0.072451845,1.6849159
48,-4.4478397,8.0,-0.7951983,1.4889926
49,10.707933,16.0,-0.3686738,0.83078146
50,29.289661,7.0,-0.2597157,0.29019147
51,15.118054,8.0,0.6520003,0.71070623
52,49.372753,3.0,-0.6952688,1.357102
53,3.2299805,2.0,-1.6980324,1.8022163
54,57.125,2.0,-0.55462086,1.6833073
55,60.73919,5.0,0.1629241,1.7107458
56,-29.74294,6.0,-0.48020744,4.324361
57,-160.93388,3.0,1.2098219,3.4099452
58,17.907812,3.0,3.511454,6.9995356
59,-23.081564,9.0,2.6211207,0.34453303
60,85.15006,3.0,-0.33268228,3.3331234
61,143.15918,1.0,0.1574339,2.363093
62,102.43506,2.0,-0.44410324,3.7772727
63,54.76299,3.0,-5.0808587,3.4031157
64,15.690137,3.0,-1.0849906,4.2529984
65,-8.284551,8.0,-3.0031712,6.738599
66,29.172983,6.0,1.1339834,5.4427743
67,-0.8504266,13.0,-0.6564748,1.4697812
68,183.17969,1.0,-0.59539765,1.5049021
69,23.547497,11.0,-1.4481182,4.498122
70,-23.109634,12.0,-1.7146442,3.2049255
71,18.84743,8.0,-3.5379612,5.486001
72,0.91320753,7.0,-0.07853832,7.0301666
73,21.63168,8.0,0.040797304,1.4763454
74,6.5820074,9.0,-0.3439257,0.41811085
75,12.064062,3.0,-0.60289633,1.8547537
76,18.740486,9.0,0.28817627,0.70187795
77,-3.530998,12.0,-0.6738159,1.1971372
78,25.79237,6.0,-0.005987263,1.1927291
79,-6.3035493,10.0,-0.9808974,0.32078567
80,-39.689453,1.0,0.11454268,0.99363744
81,13.587177,4.0,0.2882133,1.5845871
82,-42.535038,6.0,0.99160385,0.36472395
83,-36.560772,4.0,0.84021187,0.9548893
84,36.86437,6.0,1.5047717,0.6577772
85,-57.312485,6.0,2.5703557,0.904362
86,-39.79004,3.0,0.1977683,0.5993566
87,17.091776,6.0,0.6678411,1.031067
88,45.416542,4.0,0.07559619,0.4060573
89,-202.48047,1.0,0.9799835,1.2880049
90,37.754883,2.0,2.0532157,10.427283
91,-117.31126,7.0,7.9197097,0.10040128
92,18.492144,6.0,-3.182966,4.662066
93,49.995808,7.0,4.317823,2.277947
94,93.61992,3.0,-0.12280683,1.1977237
95,8.221126,6.0,0.8567616,4.356746
96,19.044462,6.0,-1.7309597,4.7929974
97,31.429531,6.0,-1.1328595,2.7435966
98,1.3521115,13.0,-0.6990078,4.3704653
99,-61.43506,2.0,0.405085,2.335386
100,24.062206,7.0,1.4168974,4.297118
101,-243.12988,1.0,1.9580625,1.3586978
102,28.854511,13.0,1.4594563,7.7337112
103,3.278277,14.0,3.9447188,2.7393003
104,-9.121296,6.0,0.09445727,4.214492
105,-74.777054,3.0,1.9804399,4.396375
106,38.02002,4.0,0.2772165,4.3388357
107,-56.506836,3.0,2.6486754,0.5686086
108,-10.044224,5.0,-0.84679353,0.51044905
109,22.460302,8.0,-0.17877239,2.4743686
110,71.75215,4.0,-0.28149372,1.2835544
111,33.77737,10.0,1.1981976,1.289909
112,8.488952,7.0,-1.880234,2.4449415
113,10.8038435,8.0,-0.2954659,3.5642865
114,-114.00241,6.0,-1.2251217,2.2426746
115,195.86035,1.0,1.7062423,2.794894
116,138.12012,1.0,-0.62652624,-0.9751029
117,61.801945,4.0,-3.4931526,7.11528
118,-8.549805,1.0,-1.3961571,2.1876264
119,66.45,4.0,-0.48676014,15.721362
120,31.85841,9.0,0.54609233,5.6984463
121,-12.000973,13.0,-1.8899456,2.4720187
122,111.56006,2.0,-0.5578492,1.8714259
123,108.28691,3.0,-2.6006088,2.4406261
124,15.613261,17.0,-1.6677952,3.1717117
125,8.748762,14.0,-1.9245304,4.8479915
126,21.896952,8.0,-1.3501145,4.1939564
127,69.09306,3.0,-0.17325506,3.5168464
128,30.182484,10.0,-2.0918076,2.212194
129,2.648025,13.0,-1.5495445,3.2645779
130,23.296005,9.0,-0.21560898,2.4138937
131,-72.40869,5.0,-0.14424591,3.4335728
132,18.110352,1.0,1.5903211,3.6710382
133,123.311134,3.0,1.9337696,-0.391617
134,27.067871,4.0,1.2952183,1.8663304
135,-116.66999,5.0,-2.3421159,2.2070932
136,-499.37012,1.0,1.6545017,7.1367927
137,-285.25,1.0,5.1224394,21.47755
138,-330.00784,4.0,17.04285,7.419992
139,-1116.5303,1.0,8.121656,-2.2470415
140,495.83008,1.0,-2.7245185,22.433258
141,-328.1494,1.0,32.11085,-8.332248
142,303.05957,1.0,-11.560719,26.882236
143,82.51009,3.0,16.31973,25.81199
144,217.52051,1.0,18.19131,23.548914
145,21.799805,1.0,1.0364937,11.569835
146,-46.77002,4.0,-2.709136,19.483776
147,-25.889648,1.0,2.4445417,10.923342
148,-297.43945,1.0,4.1101446,11.48847
149,81.056496,5.0,5.1133676,7.7629585
150,-313.76953,1.0,9.585045,0.54391795
151,-135.41016,1.0,-7.375636,5.057515
152,-24.323242,3.0,4.135846,4.4495554
153,115.74288,5.0,-0.50855076,-0.6890484
154,-44.035156,2.0,-0.7217084,2.358401
155,15.767858,5.0,-1.9855595,2.9809234
156,-15.209961,1.0,1.2899045,2.2848907
157,-193.68994,2.0,0.5289982,6.8789434
158,25.246744,3.0,1.0381343,0.7107647
159,-1.6626633,6.0,5.000643,1.2138966
160,-260.68066,1.0,1.4407322,4.9193606
161,46.46814,6.0,0.26677608,4.9240675
162,-157.75977,1.0,9.538044,-2.0598655
163,-1.7991213e-12,1.0,0.92701226,9.877489
164,26.433744,7.0,3.3041828,-2.1060476
165,58.245117,2.0,1.5662762,0.95187825
166,41.166145,10.0,1.8323872,0.67011994
167,-14.743609,9.0,-0.70828676,1.9981508
168,53.31787,3.0,-1.4520931,2.3702016
169,163.0,1.0,-1.9437704,2.052786
170,-69.517334,4.0,-2.9031043,5.748701
171,39.914703,7.0,-3.6863644,4.114457
172,-237.20508,2.0,3.6550796,4.04297
173,43.167545,10.0,6.278984,14.092219
174,49.95501,5.0,9.216402,-0.21938948
175,-16.856539,7.0,4.7576594,3.1344593
176,-93.72664,4.0,-4.9409714,4.2190504
177,48.656887,4.0,0.8026077,2.790689
178,117.04429,6.0,1.3865159,0.19588757
179,99.820915,4.0,-4.4481745,0.2770028
180,36.727818,5.0,-3.0325437,2.2968261
181,-39.15476,5.0,2.8656392,2.3140435
182,114.54492,2.0,2.155953,7.152311
183,-31.119574,6.0,1.2179451,4.5157404
184,-14.147322,5.0,-2.1593604,3.1856632
185,13.041581,8.0,-0.8839327,4.4119406
186,196.10986,2.0,1.6100963,0.7696839
187,29.258007,3.0,-4.1863303,4.1133103
188,-17.701881,6.0,-3.6131558,2.909369
189,181.78906,1.0,-1.4988087,3.259997
190,115.36894,4.0,1.7591517,10.33213
191,20.965155,8.0,0.17311554,4.0308743
192,-2.3940055,4.0,-7.2774367,5.388926
193,-196.2002,1.0,1.1014187,6.7981353
194,-158.80469,2.0,4.6650643,13.036929
195,112.60303,4.0,1.4212734,4.451929
196,-25.594137,6.0,5.3350515,-0.04402752
197,202.99023,2.0,-7.476758,-1.2465622
198,39.788082,7.0,-0.7335676,9.01793
199,22.69002,7.0,-4.17776,11.608799
200,-162.94922,1.0,0.23308201,8.17039
201,39.82748,7.0,6.892789,17.802391
202,46.221874,3.0,3.205742,1.3564055
203,-236.93018,2.0,-2.0932841,3.282542
204,-31.550503,5.0,-0.4112484,1.8954836
205,26.2466,12.0,6.813211,-2.471796
206,-4.378303,11.0,0.8237704,5.6400824
207,-267.7002,1.0,-0.9785387,-0.29342842
