,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9466223,7.395774
1,20.9062,8.0,-1.9693283,7.4098387
2,-9.339346,6.0,-1.9140043,7.3867826
3,9.256239,8.0,-1.9137405,7.385649
4,-11.211081,7.0,-1.9644306,7.404551
5,9.8412285,13.0,-1.9603602,7.405278
6,-45.790974,6.0,-1.9495497,7.4047613
7,41.264133,6.0,-1.9232639,7.393693
8,173.80293,3.0,-1.9423298,7.394057
9,43.73482,9.0,-1.9463669,7.4003477
10,-5.5614862,17.0,-1.9691403,7.4099426
11,0.57962275,17.0,-1.9528353,7.406823
12,11.576151,10.0,-1.9550244,7.4029045
13,-114.91992,2.0,-1.9478077,7.398842
14,27.155832,5.0,-1.9516342,7.4152236
15,1.3049666,5.0,-1.964819,7.4036436
16,-4.607682,10.0,-1.9523369,7.402233
17,3.8783884,13.0,-1.9520597,7.402775
18,-27.58629,8.0,-1.9544468,7.416014
19,20.694126,7.0,-1.9660037,7.4023833
20,11.268976,11.0,-1.9477726,7.40425
21,22.378483,6.0,-1.96921,7.409527
22,11.544721,5.0,-1.9427326,7.3951325
23,-4.803942,15.0,-1.951224,7.403529
24,-3.6219366,19.0,-1.9193525,7.3937874
25,-16.695868,8.0,-1.9544522,7.4068236
26,24.564444,15.0,-1.9502928,7.412825
27,-4.930147,5.0,-1.9522814,7.415446
28,-16.344067,8.0,-1.9541174,7.405374
29,39.908985,3.0,-1.9229243,7.394896
30,5.2577696,14.0,-1.9545904,7.40302
31,-1.2962847,6.0,-1.9493307,7.4012833
32,-2.7570312,4.0,-1.9700754,7.409781
33,-0.4192758,14.0,-1.9640274,7.402925
34,12.23515,5.0,-1.9130157,7.386814
35,22.127974,8.0,-1.9540949,7.414697
36,2.5693219,8.0,-1.9539006,7.4053087
37,1.808425,8.0,-1.9407961,7.395308
38,8.061872,13.0,-1.9519014,7.402775
39,15.2993,14.0,-1.9531164,7.404914
40,-0.5577119,15.0,-1.9514822,7.412604
41,20.824429,5.0,-1.9689264,7.4106584
42,9.238172,13.0,-1.9694145,7.40943
43,21.348549,15.0,-1.949755,7.4012504
44,16.637447,14.0,-1.9665451,7.405217
45,1.3774484,17.0,-1.9555855,7.4056816
46,-4.5557117,14.0,-1.9492737,7.4002295
47,14.801595,12.0,-1.9494851,7.3989067
48,-4.4478397,8.0,-1.9146938,7.3891363
49,10.707933,16.0,-1.9477112,7.3977113
50,29.289661,7.0,-1.9455235,7.392859
51,15.118054,8.0,-1.9465889,7.410056
52,49.372753,3.0,-1.9688412,7.4133606
53,3.2299805,2.0,-1.9228125,7.3942437
54,57.125,2.0,-1.942063,7.396901
55,60.73919,5.0,-1.949062,7.410773
56,-29.74294,6.0,-1.9547161,7.4166107
57,-160.93388,3.0,-1.9132227,7.3788557
58,17.907812,3.0,-1.9442294,7.4003067
59,-23.081564,9.0,-1.9398267,7.391523
60,85.15006,3.0,-1.9526155,7.4041414
61,143.15918,1.0,-1.940491,7.3933854
62,102.43506,2.0,-1.9519694,7.403726
63,54.76299,3.0,-1.9214321,7.3944397
64,15.690137,3.0,-1.9416771,7.394436
65,-8.284551,8.0,-1.9534057,7.4158278
66,29.172983,6.0,-1.9176502,7.3907533
67,-0.8504266,13.0,-1.947003,7.410901
68,183.17969,1.0,-1.954051,7.402105
69,23.547497,11.0,-1.9149914,7.3904953
70,-23.109634,12.0,-1.951431,7.4122086
71,18.84743,8.0,-1.9524246,7.4072433
72,0.91320753,7.0,-1.9397513,7.393824
73,21.63168,8.0,-1.952363,7.405345
74,6.5820074,9.0,-1.9551144,7.4164505
75,12.064062,3.0,-1.9240957,7.391423
76,18.740486,9.0,-1.945832,7.394377
77,-3.530998,12.0,-1.9484291,7.398637
78,25.79237,6.0,-1.9601218,7.4043007
79,-6.3035493,10.0,-1.9469855,7.411519
80,-39.689453,1.0,-1.9148653,7.3869157
81,13.587177,4.0,-1.9181025,7.3903418
82,-42.535038,6.0,-1.9155114,7.388583
83,-36.560772,4.0,-1.9463911,7.3972144
84,36.86437,6.0,-1.9440705,7.406999
85,-57.312485,6.0,-1.9482124,7.3949614
86,-39.79004,3.0,-1.9506619,7.4027824
87,17.091776,6.0,-1.9692461,7.4139085
88,45.416542,4.0,-1.9405903,7.3949766
89,-202.48047,1.0,-1.9530122,7.403759
90,37.754883,2.0,-1.9503124,7.401143
91,-117.31126,7.0,-1.946201,7.395397
92,18.492144,6.0,-1.948053,7.3998566
93,49.995808,7.0,-1.9167287,7.389554
94,93.61992,3.0,-1.9468338,7.3985176
95,8.221126,6.0,-1.9469452,7.397058
96,19.044462,6.0,-1.9228077,7.3921022
97,31.429531,6.0,-1.9243267,7.371643
98,1.3521115,13.0,-1.9542189,7.401465
99,-61.43506,2.0,-1.9117019,7.3841805
100,24.062206,7.0,-1.9094807,7.3800993
101,-243.12988,1.0,-1.9697272,7.4101043
102,28.854511,13.0,-1.9523308,7.3993063
103,3.278277,14.0,-1.9511483,7.3997664
104,-9.121296,6.0,-1.9570392,7.401216
105,-74.777054,3.0,-1.9590477,7.401782
106,38.02002,4.0,-1.964825,7.4068847
107,-56.506836,3.0,-1.923631,7.395793
108,-10.044224,5.0,-1.9538934,7.404846
109,22.460302,8.0,-1.9421059,7.3928556
110,71.75215,4.0,-1.9153944,7.389863
111,33.77737,10.0,-1.9508526,7.4117827
112,8.488952,7.0,-1.9532073,7.4057593
113,10.8038435,8.0,-1.9504731,7.403965
114,-114.00241,6.0,-1.9488653,7.3936844
115,195.86035,1.0,-1.943436,7.4050994
116,138.12012,1.0,-1.9524555,7.4122458
117,61.801945,4.0,-1.9178505,7.3897943
118,-8.549805,1.0,-1.9479597,7.4036508
119,66.45,4.0,-1.9127594,7.385161
120,31.85841,9.0,-1.9500593,7.4018946
121,-12.000973,13.0,-1.951568,7.4135046
122,111.56006,2.0,-1.9486138,7.40934
123,108.28691,3.0,-1.9403712,7.393689
124,15.613261,17.0,-1.9644321,7.4059515
125,8.748762,14.0,-1.96367,7.4062333
126,21.896952,8.0,-1.948739,7.3994017
127,69.09306,3.0,-1.943894,7.395092
128,30.182484,10.0,-1.952841,7.402601
129,2.648025,13.0,-1.9530938,7.403428
130,23.296005,9.0,-1.9410131,7.395944
131,-72.40869,5.0,-1.948859,7.3930006
132,18.110352,1.0,-1.9184682,7.392423
133,123.311134,3.0,-1.9492569,7.3989515
134,27.067871,4.0,-1.9505265,7.4036865
135,-116.66999,5.0,-1.9548161,7.4042006
136,-499.37012,1.0,-1.9472523,7.4020286
137,-285.25,1.0,-1.9162848,7.3904557
138,-330.00784,4.0,-1.9516026,7.4132676
139,-1116.5303,1.0,-1.9514017,7.404022
140,495.83008,1.0,-1.9529982,7.4152617
141,-328.1494,1.0,-1.9506801,7.3981857
142,303.05957,1.0,-1.9421921,7.3974624
143,82.51009,3.0,-1.9225731,7.3919625
144,217.52051,1.0,-1.9120214,7.3869576
145,21.799805,1.0,-1.9184034,7.391188
146,-46.77002,4.0,-1.9556926,7.4107323
147,-25.889648,1.0,-1.952322,7.40573
148,-297.43945,1.0,-1.9445908,7.409177
149,81.056496,5.0,-1.9518064,7.4046783
150,-313.76953,1.0,-1.9499518,7.405366
151,-135.41016,1.0,-1.9426575,7.3971148
152,-24.323242,3.0,-1.9197102,7.3892546
153,115.74288,5.0,-1.947656,7.400519
154,-44.035156,2.0,-1.9476378,7.4006257
155,15.767858,5.0,-1.9153636,7.389655
156,-15.209961,1.0,-1.9604886,7.4010887
157,-193.68994,2.0,-1.9520113,7.4023523
158,25.246744,3.0,-1.9456078,7.299325
159,-1.6626633,6.0,-1.9518284,7.4035063
160,-260.68066,1.0,-1.9390953,7.392225
161,46.46814,6.0,-1.9148251,7.3867707
162,-157.75977,1.0,-1.9493793,7.4130983
163,-1.7991213e-12,1.0,-1.9518557,7.405497
164,26.433744,7.0,-1.9387734,7.4063997
