,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.0999372,7.8708816
1,13.355346,9.0,1.8273983,7.481836
2,-18.481981,13.0,1.397658,6.847663
3,-27.5,4.0,1.714957,7.330269
4,11.0867195,13.0,2.0072567,7.6237993
5,10.449192,15.0,3.148091,8.24279
6,5.060262,14.0,2.7656007,8.685556
7,-10.562893,9.0,1.5135628,7.9232736
8,22.148148,10.0,1.6212069,7.99071
9,1.9596927,23.0,2.107185,8.464398
10,-34.18617,8.0,2.0821972,9.605278
11,2.9117646,5.0,1.9400498,9.079311
12,9.967213,11.0,2.95305,9.2727785
13,-50.230583,8.0,3.2099335,9.161266
14,3.1,4.0,2.8639932,10.333517
15,-35.0,1.0,3.1684976,9.412658
16,-70.78571,5.0,4.184716,10.892702
17,-65.0,3.0,4.6745877,14.692961
18,155.0,1.0,6.4215317,16.696201
19,35.454056,7.0,10.889421,26.2456
20,42.51613,6.0,6.564139,28.018213
21,-8.097015,6.0,3.3093135,23.883966
22,16.40964,6.0,5.5743313,25.925848
23,58.0,3.0,2.0114028,10.127812
24,-83.0,2.0,3.3381908,13.5458555
25,121.5,2.0,3.5891967,14.930643
26,0.9,10.0,6.568278,23.372917
27,15.380597,6.0,6.296529,26.215618
28,-23.576923,4.0,2.955697,19.327038
29,17.910448,6.0,4.9376855,19.863504
30,14.379791,17.0,1.7710629,6.596431
31,0.84887797,20.0,2.1815119,8.497967
32,0.75686276,12.0,1.5270559,8.675651
33,1.3622942,13.0,1.8661274,9.055767
34,27.35,10.0,2.146172,9.329665
35,-38.597015,6.0,2.08471,9.096759
36,2.737118,14.0,2.2835436,9.311078
37,-6.9890842,13.0,2.482655,9.645956
38,11.567164,6.0,3.4199588,10.305107
39,31.5,6.0,2.0290856,7.9172196
40,0.24863388,11.0,1.9435675,8.347606
41,-0.9029851,6.0,1.330735,7.843239
42,5.76555,14.0,1.1216857,6.9111433
43,13.393333,14.0,1.9934695,8.093866
44,2.877698,15.0,1.4669316,7.085514
45,-10.476395,7.0,1.4435629,7.742746
46,22.377697,15.0,1.5047208,7.6230636
47,96.5,2.0,2.2983637,9.049255
48,7.4367347,10.0,4.1950836,17.316166
49,-22.249098,10.0,2.8665507,17.405958
50,7.0,9.0,2.4503253,15.780121
51,7.7,10.0,4.4228387,16.27525
52,-1.3174603,12.0,2.131546,7.171462
53,16.214285,5.0,1.3637756,6.508428
54,3.358209,6.0,1.3137586,6.352494
55,10.930851,8.0,1.186512,6.034491
56,-11.632653,10.0,0.9801893,5.7654495
57,-25.666666,6.0,1.3012862,6.0771723
