,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.258515,3.4083257
1,13.355346,9.0,1.2229741,3.3031783
2,-18.481981,13.0,1.2233708,3.3553421
3,-27.5,4.0,1.2215673,3.3279386
4,11.0867195,13.0,1.2244004,3.3184743
5,10.449192,15.0,1.2227862,3.3775856
6,5.060262,14.0,1.247389,3.421039
7,-10.562893,9.0,1.2271355,3.4199452
8,22.148148,10.0,1.324927,3.322565
9,1.9596927,23.0,1.2225286,3.427384
10,-34.18617,8.0,1.3240337,3.327119
11,2.9117646,5.0,1.1962745,3.388797
12,9.967213,11.0,1.2160857,3.4067802
13,-50.230583,8.0,1.294586,3.3895295
14,3.1,4.0,1.2150731,3.2451634
15,-35.0,1.0,1.230243,3.4177718
16,-70.78571,5.0,1.2888725,3.2836494
17,-65.0,3.0,1.2242348,3.3565488
18,155.0,1.0,1.3336699,3.4000504
19,35.454056,7.0,1.267123,3.2980037
20,42.51613,6.0,1.2445215,3.3760753
21,-8.097015,6.0,1.2372954,3.3580594
22,16.40964,6.0,1.3359013,3.3942502
23,58.0,3.0,1.2029861,3.4062455
24,-83.0,2.0,1.3163798,3.369472
25,121.5,2.0,1.2380242,3.3045127
26,0.9,10.0,1.2198523,3.3848813
27,15.380597,6.0,1.3097113,3.424481
28,-23.576923,4.0,1.2165357,3.406044
29,17.910448,6.0,1.2953725,3.2895157
30,14.379791,17.0,1.22262,3.3132896
31,0.84887797,20.0,1.2234892,3.3496666
32,0.75686276,12.0,1.2985823,3.3772674
33,1.3622942,13.0,1.2069483,3.3621783
34,27.35,10.0,1.2434133,3.427545
35,-38.597015,6.0,1.3072121,3.4123225
36,2.737118,14.0,1.2215621,3.3725808
37,-6.9890842,13.0,1.2252772,3.3775291
38,11.567164,6.0,1.2218735,3.3627713
39,31.5,6.0,1.2309682,3.330983
40,0.24863388,11.0,1.2365729,3.410735
41,-0.9029851,6.0,1.2999109,3.457847
42,5.76555,14.0,1.2215595,3.3350708
43,13.393333,14.0,1.2264066,3.3946044
44,2.877698,15.0,1.257725,3.3030763
45,-10.476395,7.0,1.2166625,3.309035
46,22.377697,15.0,1.2218922,3.3563218
47,96.5,2.0,1.215963,3.2774835
48,7.4367347,10.0,1.2200085,3.4140408
49,-22.249098,10.0,1.246642,3.3929448
50,7.0,9.0,1.2305387,3.3334732
51,7.7,10.0,1.2454906,3.3891068
52,-1.3174603,12.0,1.2375268,3.3904395
53,16.214285,5.0,1.2248423,3.3434289
54,3.358209,6.0,1.2245839,3.4223905
55,10.930851,8.0,1.21106,3.3116577
56,-11.632653,10.0,1.2159212,3.3896384
57,-25.666666,6.0,1.2280846,3.4220288
